headline,is_sarcastic
Health Experts Say Tackle Football Poses Little Risk For Children Whose Brains Already Don’t Work That Well,1
Health Officials Close Restaurant That Opened For Mother's Day,1
Heartbreaking Photos Of Polar Bears Who Will Die Before The Next 'Metroid Prime' If Nintendo Doesn't Get Their Shit Together,1
Here's How Women In Sports Feel About The State Of Their Industry,0
Here's How Much It Really Costs To Be An Online Sex Worker,0
Here's How To Make Your Small Outdoor Space Into An Office,0
Here's What I Want My White Friends To Know About My Encounters With The Police,0
Here's What It's Like To Suffer From Debilitating Germophobia During The COVID 19 Crisis,0
Here's What It's Really Like To Work In A Funeral Home,0
Here's Why You Can't Keep Track Of What Day It Is Anymore,0
'He's Gonna Change The World': George Floyd's Family Remembers The Man They Lost,0
Highlights From The First Half Of The MLB Season,1
Highlights Of The Third Democratic Debate,1
Historic Anti Lynching Legislation Blocked In The Senate By Rand Paul,0
Historic SpaceX Launch Postponed,1
History Of The Tour De France,1
Holder Fucking Sick Of Giving Kicker Little Pep Talks After Every Missed Field Goal,1
Honduran President Diagnosed With COVID 19,0
Honduras President Hospitalized With COVID 19 And Pneumonia,0
Hong Kong Outlaws Insulting China's National Anthem,0
Hong Kong Police Reject Application For Tiananmen Square Vigil,0
Hospital Room Admittedly Nice Change Of Scenery,1
House Democrats Issue Condemnation Of Ukraine For Making It Harder To Avoid Impeaching Trump,1
House Democrats Vow To Hold President Accountable With Agriculture Bill Where First Letter Of Every Line Spells Out 'Impeach Trump',1
House Leadership Announces Upcoming Vote On D.C. Statehood,0
Houston Police Chief Rips Trump’s Violent Rhetoric: 'Keep Your Mouth Shut',0
Houston Residents Admit World Series Win Won’t Heal Hurricane Ravaged City As Much As Super Bowl Win Would,1
Houston To Hold 6 Hour Public Viewing Of George Floyd's Casket,0
How 2020 Presidential Candidates Can Raise Their Polling Numbers,1
How A Kayaking Trip Changed A Wounded Warrior's Life,0
How Asian Americans Are Reckoning With Anti Blackness In Their Families,0
How Chaos Is The Only Sure Thing,0
How Coronavirus Is Threatening Democracy,0
How COVID 19 Is Driving Sex Workers Like Me Into Crisis,0
How Domestic Violence Can Affect The Workplace,0
How Job Burnout Is Hurting Your Relationship (And What To Do About It),0
How One Woman Is Helping Her Veteran Community Transition To Civilian Life,0
How One Woman Is Helping Veterans Create Life Saving Super Bonds,0
How People Are Protesting On The Streets After George Floyd's Death,0
How Political Ads Are Made,1
How The Coronavirus Will Change Office Spaces,0
How The IOC Plans To Address Doping,1
How The NFL Can Increase Viewership,1
How This Military Wife Changed Her Approach To Deployment And Transformed Her Life,0
How To ... Get Stuck With A Partner Or A Roommate,0
How To Answer  Why Are You Looking For A Job Change? ,0
How To Answer 'Tell Me About Yourself' In A Job Interview,0
How To Answer 'What Are Your Salary Expectations?',0
How To Apply For Small Business Coronavirus Relief,0
How To Ask A Stranger For Help Getting A Job Without Making It Weird,0
How To Avoid Getting A New Boss You'll Hate,0
How To Date A Co Worker Without Making It Weird For Everyone Else,0
How To Deal If You're Constantly Scared About Losing Your Job,0
How To Deal With A Boss Who Micromanages Your Work From Home,0
How To Improve Your Work From Home Space When You Don't Have A Desk,0
How To Maximize Your Severance Package If You've Lost Your Job,0
How To Switch Off From Work When Home Is Your Office,0
How To Take Care Of Yourself If You Were Laid Off Over The Holidays,0
How To Take Time Off From Work For Your Mental Health,0
How To Work From Home And Actually Get Sh*t Done,0
Hubble Space Telescope Celebrates 30 Years In Space,1
HuffPost Reporter Chris Mathias Arrested While Peacefully Covering NYC Anti Racism Protest,0
HuffPost's Guide To Pride Reimagined,0
Human Remains Found During Search For Missing Idaho Children,0
Hunter Biden Admits It Was Poor Judgment To Be Involved With Corrupt Biden Family,1
'I Am George Floyd': NFL Star Von Miller Writes Powerful Essay On Racism,0
"I Belong In This Country, But The Census Doesn't Recognize That",0
I Don't Look Sick But I've Had MS For 14 Years. Here's How It's Changed My Life.,0
I Don't Need A Self Isolation Project. I Need Time To Grieve.,0
I Feel Like I'm Failing At Motherhood In Quarantine,0
I Fell In Love With My Landlady's Son. Now We're All In Lockdown Together.,0
I Fostered A Puppy During COVID 19. It Helped In An Unexpected Way.,0
I Got A New Roommate 2 Days Before Coronavirus Lockdown. Here's How We're Coping.,0
I Had To Decide Whether To Recommend My Rapist Be Paroled During The Pandemic,0
I Home Schooled My Kids For 3 Years. Here's What Parents Need To Know Now.,0
I Just Got Out Of The COVID 19 ICU. Here's How I Made It Through.,0
"I Left My Conservative Hometown To Come Out. Now, I'm Back (With My Girlfriend).",0
I Lie To All My Health Care Providers About My Gender Identity,0
I Love My White Boyfriend But There's One Thing He Can Never Understand,0
I Officiated A Zoom Funeral. Here's What I Didn't Expect.,0
I Quit My Job And Now My Partner Pays Our Bills. Here's How It's Affected Us.,0
"I Shouldn't Have To Explain Why 'Chink Virus' Is So Hurtful, But I Will Anyway",0
I Spent 10 Years Building My Small Business. COVID 19 Destroyed It In Just 8 Weeks.,0
I Started My Period At Age 10. My Mom Made It The Best Day Ever.,0
I Studied The 2014 Ebola Outbreak. Here's The Lesson We Didn't Learn.,0
I Study Human Touch. I'm Questioning What Our Future Will Be Like After COVID 19.,0
I Thought I Totally Understood Gender And Sexuality. Then My Son Asked For Pink Shoes.,0
I Traveled To Texas During The Pandemic To Provide Abortion Care. Here's What I Saw.,0
I Want To Go Home To The U.S During The Coronavirus Outbreak. But Here's Why I Won't.,0
I Was An Undocumented Worker For 4 Years. Here's What I Want You to Know.,0
I Was Raised By A Doomsday Prepper And The Coronavirus Has Me Rethinking My Childhood,0
I Was Set To Become An Elite Athlete This Year. Instead I Got A Job At A Grocery Store.,0
I Wish Someone Had Told Me I Wouldn't Immediately Love My Newborn,0
"I Worried About Having My Wedding On Zoom, But It Was Incredible. Here's Why.",0
I'm A Parent Making Porn To Make Ends Meet During Covid Quarantine,0
I'm A Tarot Card Reader. Here's What People Want Most From Me During The Pandemic.,0
"I'm Immunocompromised. Marching For George Floyd Could Kill Me, But I'm Still Doing It.",0
"I'm No Longer A Woman, But I Want To Be Part Of Women's History Month. Here's Why.",0
I'm Sheltering In Place With My In Laws   And It's Actually Amazing. Here's Why.,0
IBM To End Facial Recognition Business And Oppose Use For Surveillance By Police,0
"ICUs, Mortuaries And Prisons: The NHS Heroes Sent Into The Unknown When Covid 19 Hit",0
Idiotic Squirrel With Acorn Runs Away From Man As If He Doesn't Get To Eat All The Nuts He Wants,1
"If We Want To Stop Police Brutality, Here Are The Immediate Steps Our Leaders Must Take",0
"If Woman Makes It Through This, She Finally Going To Wear Hat In Public",1
"If You Consider Work Family, Esther Perel Has Some Questions For You",0
"If You Suddenly Work Remotely, This Matters More Than Anything",0
"If You're Out Of Work For This Long, Your Job Search Will Get Much Harder",0
Ilhan Omar Isn't Done Fighting,0
I'm 3 Years Sober But I'm Terrified The Coronavirus Will Destroy That    And My Life,0
"I'm 8.5 Months Pregnant During The Coronavirus Pandemic, And It's Scary",0
I'm A 73 Year Old Black Woman. Here's How I've Kept Hope Alive For A Better Future.,0
I'm A Black Woman With A White Man. These Weeks Have Been The Hardest Of Our Relationship.,0
I'm A Combat Veteran. Trump's Inability To Tell The Truth Is Costing American Lives.,0
I'm A COVID 19 Doctor. Do You Know What I'd Like To See From Our President? Compassion.,0
"I'm A Doctor In A COVID 19 Unit. Before You Call Me A Hero, Here's What You Should Know.",0
I'm A Doctor In A COVID 19 Unit. Here's One Vital Step I Wish Everyone Would Take.,0
"I'm A Doctor, And I'm Losing Patients To A Deadly Side Effect Of The Pandemic",0
I'm A Doctor. The U.S. Response To Coronavirus Has Been Nothing Short Of Criminal.,0
"I'm A Fast Food Worker. Each Day I Come In, I May Be Signing My Own Death Certificate.",0
I'm A Flight Attendant. This Is What Flying During The COVID 19 Crisis Feels Like.,0
I'm A Landlord. Am I Morally Obligated To Waive Rent During The Coronavirus Pandemic?,0
"I'm A NYC Bike Messenger, And This Is What I Wear To Work",0
I'm A Professional Ballet Dancer And This Is What I Wear To Work,0
I'm A Real Tiger Keeper. Here's What Disturbed Me About 'Tiger King.',0
I'm A Rockette. This Is What I Wear To Work.,0
"I'm A Teacher, And It Feels Like My City Doesn't Care About My Life",0
"I'm A Therapist, And I'm Struggling With The COVID 19 Pandemic, Too",0
"I'm A Trans Harry Potter Fan, And There Are A Few Things I Want J.K. Rowling To Know",0
I'm An Adult Who Is Constantly Mistaken For A 12 Year Old. This Is What My Life Is Like.,0
I'm An AIDS Survivor And COVID 19 Is Giving Me Flashbacks,0
I'm An Angry Black Woman. This Is What I Want White People To Know.,0
"I'm An ER Doctor In NYC. Trump's Coronavirus Plan Isn't Just Dangerous, It's Deadly.",0
I'm At Home With A Profoundly Disabled Child And I'm Afraid I Can't Meet His Needs,0
I'm Bisexual. I Used Coming Out As An April Fools' Joke   And I Want To Apologize.,0
I'm Black. My Mom Is White. This Is The Talk We Had To Have About George Floyd's Murder.,0
"I'm Desperate For Money Due To Coronavirus, So I Donated Plasma. It Was Alarming.",0
I'm Due To Give Birth Today But All I Can Think About Is George Floyd,0
"I'm In Prison During A Pandemic, And Life Is Tense. I Worry It May Soon Turn Deadly.",0
I'm One Of The Resident Doctors In NYC. Here's How We're Being Exploited.,0
I'm Protecting My Money Before My Marriage. Here's How    And Why.,0
I'm Protecting My Patients From The Coronavirus. Will You Do Your Part To Protect Me?,0
I'm Quarantined With My Abuser. Here's What I Want You To Know.,0
I'm Taking A Day Off With Nowhere To Go. You Should Too.,0
'Implicit Bias' Trainings Don't Actually Change Police Behavior,0
"In An Election Year, 2 Vulnerable GOP Senators Are Suddenly Conservationists",0
"In 'The Devil Wears Prada,' It's Clear Andy Sucks, Too",0
"In Veto Proof Majority, Minneapolis City Council Says It Will Dismantle Police Department",0
Increased Airtime Of Chantix Commercials Results In Ray Liotta Qualifying For Democratic Debate,1
Increasingly Unhinged Centrists Announce Plan To Round Up Nation Into Camps To Force Them To Engage In Meaningful Dialogue,1
Incredible Security: The Xbox Series X Will Deter Would Be Burglars By Emitting A Rotting Crab Smell At All Times,1
Indianapolis Motor Speedway Forced To Lower Speed Limit To 20 MPH After Elementary School Opens Next To Straightaway,1
Indomitable Honey Bee Stings Itself Rather Than Fall To Asian Hornet,1
Ingraham Shows She's Either Oblivious To Trump's Racism or Is Gaslighting You,0
"Inmate In Brooklyn's Federal Jail Dies After Being Pepper Sprayed, Removed From Cell",0
Insecure Man Worried Everyone At Gym Will Stare At His Perfectly Chiseled Body,1
Inside The Dangerous Online Fever Swamps Of American Police,0
Inspirational 'Hang In There' Chalk Message The Thing That Finally Breaks Entire Neighborhood,1
Inspiring: CD Projekt Red To Immortalize Programmers Who Died Making 'Cyberpunk 2077' As NPCs So They Can Serve CD Projekt Forever,1
Instacart Employees Plan Nationwide Strike Monday,1
Instead Of 'What Do You Do?' Ask This At Thanksgiving,0
"Interior Dept. Consulted 'Junk Science' Troll On 'Transparency' Rule, Emails Show",0
"Interior Dept. Consulted ‘Junk Science’ Troll On ‘Transparency’ Rule, Emails Show",0
'Into the Wild' Bus Removed From Alaska Backcountry,0
"Introducing 'D Is For Desire,' HuffPost's New Love And Sex Podcast",0
Invasive 'Murder Hornets' Confirmed In U.S.,1
Iowa Governor Will Restore Voting Rights To Felons,0
Is Getting 'Layered' At Work A Demotion?,0
Is It OK To Use A Reusable Water Bottle In A Coronavirus Outbreak?,0
Is It Time For The Osweiler Family To Admit The Brock Osweiler Experiment Has Failed?,1
Israel Hawks Are Scrambling To Save Democratic Rep. Eliot Engel,0
It Shouldn't Take A Pandemic For Us To Care About Working People And The Poor,0
It Starting To Become Pretty Clear Just How Much Cruises Were The Bedrock Of Parents' Marriage,1
It Was Hard Living Paycheck To Paycheck Before Coronavirus. Now It's Impossible.,0
"It's 'Clear' Firing Someone For Being Gay Is Wrong, Gorsuch Says In Title VII Opinion",0
"It’s ‘Clear’ Firing Someone For Being Gay Is Wrong, Gorsuch Says In Title VII Opinion",0
Italy Marks A Historic Turning Point in the Pandemic,0
Ithaca Could Be The First U.S. City To Move Forward On Canceling Rent,0
It's Time To Defund The Police And Start Funding Social Workers,0
Ivanka Trump Gets Blunt Reminder Of Her Own Complicity After ‘Free Speech’ Call,0
I've Been Laid Off Three Times During the Holidays   Here's What I've Learned,0
I've Decided To Come Out To The World As Genderfluid After Nearly Dying From COVID 19,0
"James Harden, Chris Paul Deny Rumors Of Discord, Say They Are Fully Committed To Team At State Farm",1
Jared Goff Pissed He Had To Miss Friend’s Super Bowl Party For Work,1
Jared Kushner Says States Should Have Planned Ahead Before Joining The Union,1
Jay Z Pledges To Make Sure Colin Kaepernick Gets Contract At NFL Stadium Shop,1
Jay Z Takes Out Full Page Ad To Honor George Floyd,1
Jennifer McClellan Could Make History As Virginia's First Black Female Governor,0
"Jerry Falwell Jr. Apologizes For Blackface ‘Joke’ After Staff, Alumni Revolt",0
Jerry Jones Hoping To Use 2018 Draft To Find Long Term Solution At Mistress,1
"Jerry Jones Unveils Plans For Extravagant 100,000 Seat Cowboys Owner’s Box",1
Jill Biden Urges Democratic Voters To Ignore Which Candidates Are Mentally Sharp Enough To Finish Complete Sentences For Good Of Party,1
Jim Harbaugh Spends Post Practice Interview Heaping Praise On Blade Of Grass That Really Impressed Him,1
Jim Jordan Condemns Richard Strauss For Masturbating Right Before Big Match,1
Jim Nantz Sitting In Corner Of Augusta Clubhouse Locker Room Watching Golfers Change,1
Jimmy Carter Forced To Remove Dozens Of Genital Piercings Before Entering MRI Machine,1
Jimmy Carter: Powerful People Must Say 'No More' To Racist Justice System,0
Job Hunting Jay Gruden Frantically Scrubs Social Media Of Anything Associated With Redskins,1
Joe Biden And The DNC Raised $80 Million In May,0
Joe Biden Calls On Facebook To Change Political Speech Rules,0
Joe Biden Has Problems He Can't Solve From His Basement,0
Joe Biden Has Problems He Can’t Solve From His Basement,0
Joe Biden Mocked In Trump Campaign Ad For Kneeling In A Church,0
"Joe Biden Stole Credit From Elizabeth Warren, And It's All Too Familiar To Women",0
Joe Buck Tears Rotator Cuff After Awkward Throw Down To Sideline,1
Joe Maddon Saves Up All His Mound Visits For One Long Trip In 8th Inning,1
Joe Scarborough Rips Trump With Painfully Honest Rewrite Of Rally Coronavirus Waiver,0
Joel Embiid Downing Bucket Of Lukewarm Shrimp In Preparation For Game 3,1
John Bolton Aims To Publish Tell All White House Memoir In June: Report,0
John Bolton Asked To Leave Condo Board Meeting After Repeatedly Advocating Bombing Isaacsons,1
John Bolton Consoles Self That At Least He Didn't Help To Make World Safer Place,1
John Bolton Says Reelection Is 'Only Thing That Mattered' To Trump,0
"John Bolton: Trump Not Fit For Office, Putin Thinks He Can 'Play Him Like A Fiddle'",0
John Cena Gets Argyle Wool Singlet Out From Cedar Chest In Preparation For AutumnSlam,1
John Cena Purchases $4 Million 18th Century Wrought Iron Cage At Auction,1
John Cleese Mocks Fox News For Confusing Monty Python With CHAZ Protesters,0
John Kelly Defends Jim Mattis Against 'Nasty' Trump Twitter Attack,0
John Kelly Slams Trump's Ethics: 'We Need To Look Harder At Who We Elect',0
Jon Ossoff Wins Democratic Senate Nomination in Georgia,0
Jon Stewart Says He Should've Axed Steve Carell From 'The Daily Show' 'A Month In',0
Jordan Spieth’s Family To Wait A Few Days Before Asking Him What The Fuck Happened,1
"Josh McCown Retires After Signing One Day Contract With Cardinals, Lions, Raiders, Dolphins, Panthers, 49ers, Bears, Buccaneers, Browns, Jets",1
"Journalist Maria Ressa, Critic Of Rodrigo Duterte, Convicted Of Libel",0
Juan Soto Sheepishly Asks Group Of Nationals Fans Entering Liquor Store If They Can Buy Beer For Him After Win,1
Judge Doubts White House Can Keep Bolton Book Away From Public,0
Judge Orders Trump Administration To Give Tribes Their COVID 19 Relief Funds,0
Judge Raises Suspicions With Appeals Court About DOJ Motives For Dropping Flynn Charges,0
Judge Rules Led Zeppelin Did Not Steal 'Stairway To Heaven' Riff,1
Judge Rules Salvage Company Can Cut Into Titanic Wreck,1
Julian Assange Secretly Fathered 2 Kids In Ecuadorian Embassy,1
Jumbotron Really Trying To Push New Third Down Cheer On Fans,1
Juneteenth Brings Anti Racism Protesters Out From Coast To Coast,0
Juneteenth Will Be An Official Holiday In New York City Starting In 2021,0
Just Because I'm 90 Doesn't Mean I'm Ready To Die ? Or Disposable,0
Justice Department Seeks Restraining Order Against John Bolton Over New Book,0
Justice Department Sets New Dates To Begin Executing Federal Inmates On Death Row,0
Justice Roberts Sternly Admonishes Impeachment Participants To Remember They're At Complete Farce Of A Trial,1
Justin Amash Announces 3rd Party Run For President,1
"Justin Bieber, Ariana Grande Deny Claim They Bought No. 1 Billboard Spot",1
Justin Trudeau Explains Deep Spiritual Significance Of Oil Pipelines Through Indigenous Lands,1
Justin Trudeau Pauses For A Very Long Time Before Answering Question About Trump,0
Justin Trudeau Responds To Blackface Criticism With New 'Triggered?' Campaign Slogan,1
Justin Trudeau Takes A Knee During Anti Racism Protest,0
Kamala Harris Undergoes Heart Surgery After Seeing Positive Reception For Sanders,1
Kawhi Leonard Worried He’s Succumbing To Glitzy L.A. Lifestyle After Purchasing Flashy 2016 Subaru,1
"Keith Ellison, Once An Activist, Meets His Moment As Minnesota's Top Prosecutor",0
"Keith Ellison, Once An Activist, Meets His Moment As Minnesota’s Top Prosecutor",0
Kellyanne Conway Suggests Martin Luther King Jr. Would Have Traveled To Ukraine For Dirt On Biden,1
Kevin Durant Announces Plans To Return For Final Game With Warriors,1
Kevin Durant Wins Gold In Men’s Individual Basketball,1
Key Halftime Adjustments Propel Fourth Grade Rec Basketball Team To 8 Point Third Quarter,1
Keys To The Matchup: Steelers vs. Patriots,1
Kid About To Meet Brooklyn Nets Must Not Be Very Sick,1
Kid Coming From P.E. Spends Entire Math Class Absolutely Drenched In Sweat,1
"Kid Only Pitcher Because He’s Son Of Coach, Gets Daily One On One Training, Goes To Pitching Camp Every Summer",1
Kindergartener Can't Believe Friend Has Never Seen 'Cars 3' Before,1
Klobuchar Hoping To Distinguish Herself During Debate As Only Candidate Not Sucker Punched In Gut Moments Before Stepping On Stage,1
"Klobuchar Withdraws From VP Search, Says Biden Should Select Woman of Color",0
Knicks Confident They Have The Cap Space To Ruin 2 Or 3 Promising Careers,1
Kobe Bryant Claims He Would’ve Won 12 Rings If Shaq’s Deadbeat Father Was Around To Instill Stronger Work Ethic,1
Kobe Bryant Confident He Could Still Berate Teammates For 20 Minutes A Night,1
Kobe Bryant Creates Foundation To Help Children Struggling With Severe Narcissism,1
Kobe Bryant Hits Editing Bay To Train In Defense Of This Year’s Oscar Win,1
Kristen Stewart To Play Princess Diana In Upcoming Biopic,1
Kushner Announces Doctors HATE Him After He Discovered One Weird Trick To CURE Coronavirus,1
Kyler Murray Stuns On Field In New Platform Cleats,1
L.A. Police Chief Walks Back Blaming Looters For George Floyd's Death,0
L.A. Residents Flood Zoom Meeting With Calls For LAPD Chief To Resign,0
LA Protesters Detained In Cruelly Ironic Location,0
Lady Antebellum Changes Name,1
Lady Bunny Hopes Fans 'Laugh Their Masks Off' Watching New Comedy Special,0
Lady Gaga Announces Multi Network Covid 19 Benefit Concert Telecast,1
Lady Gaga Panics After Hearing Name Called For Halftime Show While Waiting In Line For Bathroom,1
Lakers Players Curious What It Must Be Like To Be Inspired By Kobe Bryant,1
LAPD Accused Of Shooting Man In Wheelchair In The Face With Rubber Bullets,0
Lara Trump Insists President Has No Health Issues Despite Awkward Ramp Walk,0
Larry Fitzgerald Confident He Has Couple Lousy Seasons That Undercut Entire Career Left In Him,1
Larry Kudlow Vows End To $600 Unemployment Aid As 'Disincentive' To Work,0
Las Vegas Mayor Suggests Using City As Coronavirus Control Group,1
"Last Week, I Told My Black Son A Lie. I Hope He Never Discovers It's Untrue.",0
Last Second DNC Rule Change Requires Candidates Spend At Least $300 Million Of Own Fortune To Make Debate Stage,1
"Laura Ingraham Calls Fauci 'Medical Deep State,' Tells Trump To Ignore Rally Virus Warnings",0
"Laura Ingraham Calls Fauci ‘Medical Deep State,’ Tells Trump To Ignore Rally Virus Warnings",0
Law Enforcement Seizes Masks Meant To Protect Anti Racist Protesters From COVID 19,0
Lebanon Protesters Call On Government To Resign Amid Crisis,0
LeBron And Lakers Hoping Horrible Series Of Failed Betrayals Brings Them Closer As Team,1
LeBron James Credits Teammates With Providing 4 Bodies Necessary To Avoid Forfeiture Against Pacers,1
LeBron James Crestfallen After Learning L.A. Doesn’t Have Any Rock And Roll Museums,1
LeBron James Dances Naked Inside Pentagram Of Black Candles In New Pregame Satanic Ritual,1
LeBron James Is Fighting For Black Voting Rights With ‘More Than A Vote’ Initiative,0
"LeBron James Reveals School He Founded Has Seen Huge Gains In English, Math, And Dunk Testing",1
"Left Without Work In The Lockdown, This Car Cleaner Became A TikTok Dance Sensation",0
Lesser Known MLB Hall Of Fame Artifacts And Exhibits,1
"Letdown: Naughty Dog Says They Worked So Hard On 'The Last Of Us II's Amazing Cutscenes, They Only Had Time To Create A Basic Word Puzzler For Gameplay",1
LGBTQ Activist Sarah McBride Reflects On Life Changing Political Moment In New Film,0
'Light ’Em Up': Minneapolis Cops Appear To Fire Paint Rounds At People On Their Porch,0
Lindsey Graham Demands To Know How Trump Supposed To Lead Nation Under Such Rampant Accountability,1
Lindsey Graham In New Ad: 'Joe Biden Is As Good A Man As God Ever Created',0
Lin Manuel Miranda Burns John Bolton For Using 'Hamilton' Song As Book Title,0
Lionel Messi Pissed After Forgetting To Wear Fitbit During Last Game,1
"List For Biden's VP Pick Narrows Down To Warren, Harris, Susan Rice And More",0
"List For Biden’s VP Pick Narrows Down To Warren, Harris, Susan Rice And More",0
Little Evidence Of Antifa Links In Protest Violence Prosecutions,0
Little League Coach Just Washed Up Former Little Leaguer,1
Little League Team Spends 18 Minutes Getting Ball Back To Pitcher,1
"Little Sign Of COVID Spike After Nationwide Protests, But Officials Remain Cautious",0
'Live PD' Dropped By A&E On Heels Of 'Cops' Cancellation,0
"Lockdown A Week Earlier Would Have Halved UK Coronavirus Death Toll, Says Neil Ferguson",0
Lockdown Trapped Women In Violent Relationships. Their Abusers Might Kill Them When It Ends,0
Lone Protester Left Bleeding After Buffalo Cops Push Him To The Ground,0
Longtime Person Dead At 86,1
Lonzo Ball Chooses CAA To Represent Him As Father,1
"Look, Brother, Sister Don't Like That They're Soulmates Either",1
"Lori Loughlin, Mossimo Giannulli Plead Guilty In College Admissions Scandal",1
Los Angeles Plans To Hold 2028 Olympics In Toronto For The Tax Incentives,1
Los Angeles Pride Will Be Revived As Black Lives Matter Solidarity March,0
Lost Your Job And Need Health Insurance? Here's What You Can Do.,0
Louisville Barbecue Chef Killed Amid Protests Leaves 'Great Legend Behind',0
Louisville City Council Bans No Knock Warrants After Breonna Taylor’s Death,0
Louisville Cop Fires Pepper Pellets At TV Journalist During Live Broadcast,0
Louisville Officer Is Being Fired 3 Months After Fatally Shooting Breonna Taylor,0
Louisville Police Chief Fired After Bodycams Left Inactive In Fatal Shooting,0
'Mad As Hell' Killer Mike Delivers Impassioned Speech On Death Of George Floyd,0
Major Airlines Will Require Passengers Wear Masks During Flights,1
Major Hype: Gamers Have Been Divorcing Their Spouses Because They Aren't As Beautiful As The Graphics On 'Unreal Engine 5',1
Major Relief: Blizzard Has Announced That 'Overwatch' Players Will Be Able To Carry Over Their Unlocked Skins And Emotes Into The Afterlife,1
Malala Graduates From Oxford 8 Years After Surviving Taliban Gunmen,0
Man Always Self Sabotaging By Working To The Best Of His Ability,1
Man Annoyed He No Longer Even Able To Go To Wuhan To Eat Bats Without Mom Freaking Out,1
Man Arrested In Shooting During Protest Of Spanish Conqueror Statue In Albuquerque,0
Man Calms Down From Violent Rage After Seeing 'Or Current Resident' On Misaddressed Letter,1
Man Can't Unsee That McDonald's Logo Just Big 'M',1
Man Can't Wait For Quarantine To End So He Can Finally Take Shower Again,1
Man Charged In Ahmaud Arbery Murder Allegedly Used Racist Slur As Victim Lay Dying,0
Man Commits To Being Overly Nice For Next 45 Minutes To Friend He Just Snapped At,1
Man Crippled By Fear Of Failure As If It Hadn't Already Happened,1
Man Doesn't Mind Long Commute Because It Gives Him Extra Time To Listen To Voice In Head Saying He Can't Keep Living Like This,1
"Man Drives Car At Seattle Protesters, Shoots Bystander",0
Man Feels Like He Gets Gist Of Enlightenment After First Few Minutes Of Hearing Zen Monk Talk,1
Man Has Faint Inkling Of What Greeting Card With Picture Of Donkey On It Might Say Inside,1
Man Hoping Game Gets Out Of Hand So He Can Do Something Else,1
Man In Quarantine Can't Remember How Long It's Been Since He Danced Through Town Square Followed By Big Chorus Of Friendly Locals,1
Man Just Can't Be With Someone Who He Projects So Many Of His Own Flaws Onto,1
Man Loses Control Of Stretch,1
Man Must Think It Enough To Wear Blackhawks Jersey At Cubs Game,1
Man Not Sure He Can Take Another 6 Weeks Of Barely Following CDC Guidelines,1
Man Not Sure Why He Thought Most Psychologically Taxing Situation Of His Life Would Be The Thing To Make Him Productive,1
Man Questions If It Really Necessary For Protesters To Be Black,1
Man Reaches First Of Dozens Of Breaking Points To Come,1
Man Ready To Believe Any Statistic About How Good Warriors Were This Season,1
Man Reminds Self Woman On Chiquita Banana Sticker Only Smiling At Him Because That's Her Job,1
Man Scrambling To Furnish Apartment Before Date Shows Up,1
Man Shines Phone Light Over Empty Condom Drawer Like Wily Groundskeeper Hunting For Trespassers,1
Man Talking Big Game About Having Shroom Hookup Folds Almost Immediately Under Pressure,1
Man Told He’d Never Make It As Pro Defies Them All By Sucking For 4 Years In AA Ball,1
Man Tries Using Pink 6 Pound Bowling Ball To Great Amusement,1
Man Unsure He’s Done Enough Research To Take All The Fun Out Of Making NCAA Bracket,1
Man Wastes Entire Life Chasing Unrealistic Pipe Dream Of Being Loved And Respected,1
Man Who Didn't Order Anything Online Still Checks Name On Package Just In Case Amazon Sent Him A Little Present,1
Man Who's Really Excited To One Day Have Children Must Be Pedophile,1
Manager Can’t Remember Why He Came Out To Mound,1
Manipulative Stepmom Only Married Dad So She Could Take Care Of Him Into Old Age,1
Manny Machado Denies Playing Dirty After Late Slide Into Pitcher’s Mound,1
Many Americans Would Like To Keep Working From Home More,0
"Many Police Aren’t Wearing Masks, Posing Yet Another Risk To Protesters In A Pandemic",0
Marianne Williamson Deletes Tweets About Using Mind To Control Weather After Realizing Nation Unprepared To Wield Such Great Power,1
Marijuana Smoke Billowing From Sides Of Le’Veon Bell’s Visor,1
Marine Corps Bans Confederate Flag From Public Display,0
Mariners’ Staff Tired Of Ichiro Suzuki’s Long Warm Up Routine Before Using Scanner,1
Mark Cuban: White People 'Get Defensive' When Discussing White Privilege,0
Mark McGwire Claims He Would Have Hit 70 Home Runs Without Help Of Bat,1
Massive U.S. Protests Raise Fears Of New Coronavirus Outbreaks,0
Matthew Berry Admits He Just Drafts Fantasy Players Whose Names He Recognizes,1
Mavericks Retire Dirk Nowitzki’s Jersey Fully Unaware He Still On Team,1
"Meal Prep Made Easy: Containers, Water Bottles And Utensils For A Healthy 2020",0
Mel Kiper Shrugs Off Amorous Feelings Toward Big Board While Working Late One Night,1
Melania Trump Posts Juneteenth Tweet And Gets Reminded Of 'Birther' Past,0
Melania Trump Renegotiated Prenup Before Moving Into White House,1
Melania Trump Used Delay In White House Move To Renegotiate Prenup: Book,0
Melting Giraffe Congressman Warns Impeachment Distracting From Surreal Issues,1
Memorable Moments From NFL Thanksgiving Games,1
Mental Health Walk Spent Being Glared At By Quarantined People In Windows,1
Miami Marlins Looking At Eliminating Unprofitable Baseball Wing Of Organization,1
"Michael Jordan Attacks Softness, Lack Of Competitiveness In Modern Blackjack Players",1
Michael Jordan Pledges To Donate $100 Million To Racial Justice Efforts,0
"Michael Phelps Proudly Describes How Infant Son Subsists Off 12,000 Calories’ Worth Of Breast Milk Per Day",1
Michael Phelps Spots Estranged Father Poseidon In Stands,1
